Círculo,Centro_X_px,Centro_Y_px,Centro_X_cm,Centro_Y_cm
1,696,648,139.2,129.6
2,780,480,156.0,96.0
3,600,420,120.0,84.0
4,456,276,91.2,55.2
5,492,396,98.4,79.2
6,516,132,103.2,26.4
7,348,180,69.6,36.0
8,588,624,117.6,124.8
9,576,312,115.2,62.4
10,684,360,136.8,72.0
11,372,336,74.4,67.2
12,384,744,76.8,148.8
13,492,684,98.4,136.8
14,792,588,158.4,117.6
15,288,624,57.6,124.8
16,432,552,86.4,110.4
17,276,396,55.2,79.2
18,636,732,127.2,146.4
19,372,468,74.4,93.6
20,636,528,127.2,105.6
21,708,240,141.6,48.0
22,756,780,151.2,156.0
23,528,516,105.6,103.2
24,264,732,52.8,146.4
